Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
1589.82,25.235238095238095,2,58,482,112,0.0,Low Risk
1420.2,15.270967741935484,4,84,938,314,0.0,Low Risk
1010.35,3.6474729241877255,4,236,916,245,0.0,Low Risk
1163.23,16.617571428571427,5,59,571,261,0.0,Low Risk
375.35,18.767500000000002,2,20,104,354,0.0,Low Risk
885.8,3.5431999999999997,4,203,741,353,0.015,Low Risk
483.25,12.08125,3,32,241,139,0.0,Low Risk
643.9,6.132380952380952,2,86,378,134,0.01,Low Risk
259.05,4.3175,2,55,116,83,0.975,High Risk
119.93,5.451363636363637,1,22,49,0,1.0,High Risk
3017.28,3.1861457233368533,9,582,2885,137,0.005,Low Risk
113.64,28.41,1,4,88,0,1.0,High Risk
1837.92,49.67351351351351,1,37,760,0,0.995,High Risk
434.34,27.14625,3,14,881,200,0.015,Low Risk
2103.06,11.683666666666666,3,173,766,113,0.01,Low Risk
1980.57,8.500300429184549,11,150,956,273,0.0,Low Risk
529.62,88.27,3,6,179,107,0.005,Low Risk
1038.44,8.44260162601626,3,107,398,56,0.995,High Risk
2272.4,31.561111111111114,7,37,1006,343,0.0,Low Risk
596.26,6.699550561797753,4,67,276,295,0.0,Low Risk
461.19,10.725348837209303,2,43,193,275,0.01,Low Risk
1852.67,6.991207547169812,8,153,1135,251,0.005,Low Risk
234.34,33.47714285714286,2,7,88,208,0.0,Low Risk
547.66,18.884827586206896,1,29,140,0,1.0,High Risk
925.85,22.04404761904762,3,35,447,233,0.005,Low Risk
193.0,11.352941176470589,1,17,110,0,1.0,High Risk
1309.6,130.95999999999998,4,7,720,277,0.005,Low Risk
316.25,17.569444444444443,2,18,117,111,0.0,Low Risk
279.05,21.465384615384615,1,13,143,0,1.0,High Risk
636.51,21.217,2,25,489,122,0.0,Low Risk
2022.81,14.765036496350364,6,110,1627,220,0.0,Low Risk
137.1,15.233333333333333,1,9,97,0,1.0,High Risk
321.92,22.994285714285716,1,14,210,0,1.0,High Risk
162.8,3.539130434782609,1,44,70,0,1.0,High Risk
1165.48,8.324857142857143,6,112,712,341,0.0,Low Risk
1064.28,23.136521739130433,1,46,799,0,1.0,High Risk
463.38,15.446,1,30,299,0,1.0,High Risk
340.93,20.05470588235294,2,17,139,197,0.0,Low Risk
2383.24,19.860333333333333,5,95,1285,147,0.0,Low Risk
139.56,19.937142857142856,1,7,92,0,1.0,High Risk
123.8,20.633333333333333,2,6,62,70,0.985,High Risk
538.8100000000001,28.35842105263158,2,16,159,61,0.995,High Risk
475.37,16.392068965517243,1,29,235,0,1.0,High Risk
1957.32,10.141554404145078,5,161,1098,319,0.0,Low Risk
808.44,4.254947368421053,3,147,496,252,0.005,Low Risk
356.85,50.978571428571435,3,6,117,101,0.0,Low Risk
251.21,25.121000000000002,2,9,161,136,0.005,Low Risk
2429.83,3.9964309210526316,11,369,1480,293,0.0,Low Risk
3543.26,21.605243902439025,6,113,2004,175,0.0,Low Risk
673.26,6.2921495327102805,4,85,308,231,0.0,Low Risk
5859.43,7.464242038216561,8,543,2739,344,0.0,Low Risk
1960.65,6.6462711864406785,5,205,704,351,0.0,Low Risk
1367.88,14.398736842105265,6,79,594,252,0.0,Low Risk
268.05,4.873636363636364,2,52,129,67,0.985,High Risk
1314.81,19.33544117647059,5,54,784,122,0.01,Low Risk
275.28,11.968695652173912,2,19,122,44,1.0,High Risk
455.59000000000003,37.965833333333336,3,11,361,188,0.005,Low Risk
990.2,14.35072463768116,3,65,564,270,0.0,Low Risk
2076.89,21.192755102040817,6,69,1110,200,0.0,Low Risk
330.45,18.358333333333334,2,17,91,108,0.005,Low Risk
174.37,10.898125,1,16,278,0,1.0,High Risk
270.6,67.65,2,3,146,289,0.005,Low Risk
974.54,57.32588235294117,4,16,525,173,0.0,Low Risk
241.09,20.090833333333332,1,12,251,0,1.0,High Risk
1843.83,9.359543147208122,9,162,669,329,0.0,Low Risk
4215.9,14.95,9,218,2637,341,0.0,Low Risk
8507.13,8.761204943357363,55,337,2088,366,0.0,Low Risk
364.21999999999997,20.234444444444442,1,18,278,0,1.0,High Risk
578.61,2.7164788732394367,3,177,325,50,0.94,High Risk
2862.11,13.437136150234743,6,141,1395,270,0.0,Low Risk
932.85,14.57578125,4,45,284,115,0.0,Low Risk
1949.72,31.44709677419355,7,53,4019,328,0.0,Low Risk
4397.3,8.656102362204726,18,335,2027,315,0.0,Low Risk
2854.84,8.70378048780488,3,281,1824,188,0.015,Low Risk
170.95,9.497222222222222,1,18,39,0,1.0,High Risk
355.56,35.556,1,10,120,0,1.0,High Risk
388.25,20.43421052631579,2,19,155,191,0.005,Low Risk
537.48,16.79625,2,31,428,28,0.995,High Risk
952.66,13.417746478873239,3,64,411,299,0.0,Low Risk
1453.35,13.84142857142857,8,71,641,260,0.0,Low Risk
103.25,20.65,1,5,19,0,1.0,High Risk
3599.73,50.70042253521127,16,43,675,336,0.0,Low Risk
2004.3,18.056756756756755,2,98,1536,337,0.0,Low Risk
2573.93,6.48345088161209,5,252,1313,243,0.0,Low Risk
3974.75,11.196478873239437,8,199,2639,50,0.96,High Risk
652.8,163.2,2,2,256,167,0.0,Low Risk
289.24,5.165,1,56,136,0,1.0,High Risk
757.37,16.114255319148935,2,38,389,33,1.0,High Risk
186.23,18.622999999999998,2,9,106,185,0.005,Low Risk
164.22,2.8810526315789473,1,57,90,0,1.0,High Risk
859.27,7.604159292035398,5,105,493,319,0.0,Low Risk
2279.4900000000002,11.229014778325125,4,147,1443,42,0.995,High Risk
312.54,16.449473684210528,2,18,122,244,0.0,Low Risk
788.38,49.27375,1,16,510,0,1.0,High Risk
2237.77,30.240135135135134,22,40,1260,350,0.0,Low Risk
1080.76,15.6631884057971,3,67,1014,108,0.0,Low Risk
5006.77,11.949331742243437,18,190,1815,300,0.0,Low Risk
3099.12,24.40251968503937,4,111,1540,265,0.0,Low Risk
1432.0,358.0,1,4,800,0,1.0,High Risk
1530.3600000000001,46.374545454545455,2,33,412,73,0.99,High Risk
227.39,18.949166666666667,1,10,79,0,1.0,High Risk
218.06,7.519310344827586,2,29,95,0,1.0,High Risk
2804.54,10.704351145038167,7,191,1420,320,0.0,Low Risk
1639.82,7.223876651982379,9,127,534,192,0.0,Low Risk
35.400000000000006,35.400000000000006,1,1,12,0,1.0,High Risk
859.71,6.989512195121952,4,88,353,350,0.0,Low Risk
168.63,7.02625,1,24,240,0,1.0,High Risk
138.6,8.152941176470588,1,16,217,0,1.0,High Risk
114.11,19.018333333333334,1,6,73,0,1.0,High Risk
986.96,3.2680794701986757,5,244,751,200,0.025,Low Risk
1033.06,10.54142857142857,4,68,381,29,0.995,High Risk
157.05,5.415517241379311,1,29,91,0,1.0,High Risk
237.35999999999999,12.492631578947368,1,19,444,0,1.0,High Risk
1580.29,4.259541778975741,9,175,749,312,0.0,Low Risk
39.75,13.25,1,3,5,0,1.0,High Risk
1320.21,7.501193181818182,4,139,1228,197,0.005,Low Risk
557.94,3.5312658227848104,3,132,407,28,0.985,High Risk
617.15,4.087086092715231,3,129,330,177,0.005,Low Risk
363.33,6.987115384615384,2,48,183,365,0.005,Low Risk
1740.6,17.06470588235294,6,94,978,293,0.0,Low Risk
866.24,18.430638297872342,2,45,566,180,0.005,Low Risk
221.97,4.4394,1,49,189,0,1.0,High Risk
393.33000000000004,15.733200000000002,1,25,125,0,1.0,High Risk
213.96,30.565714285714286,1,7,168,0,1.0,High Risk
660.0,330.0,1,2,400,0,1.0,High Risk
12076.15,4.511075831154277,93,826,6187,372,0.0,Low Risk
16209.5,200.1172839506173,14,38,11526,245,0.0,Low Risk
1785.15,89.25750000000001,4,8,437,358,0.0,Low Risk
601.56,150.39,4,2,7026,224,0.0,Low Risk
406.08000000000004,135.36,3,2,104,74,0.99,High Risk
553.44,34.59,3,10,264,328,0.0,Low Risk
394.44,19.722,1,20,152,0,1.0,High Risk
412.78000000000003,15.876153846153848,2,26,214,78,1.0,High Risk
1788.3600000000001,19.438695652173916,5,80,993,357,0.0,Low Risk
320.58000000000004,15.265714285714287,1,21,146,0,1.0,High Risk
886.7,6.666917293233083,5,107,418,203,0.0,Low Risk
225.85,17.373076923076923,2,13,162,1,0.985,High Risk
899.63,16.974150943396225,2,51,335,164,0.0,Low Risk
2791.27,22.87926229508197,4,108,1403,209,0.0,Low Risk
671.96,27.998333333333335,2,22,272,151,0.005,Low Risk
955.26,6.3684,2,133,378,43,0.99,High Risk
1006.98,24.56048780487805,3,38,622,248,0.0,Low Risk
114.56,14.32,1,8,96,0,1.0,High Risk
344.90000000000003,17.245,1,20,96,0,1.0,High Risk
609.85,21.780357142857145,2,27,241,232,0.005,Low Risk
443.6,27.725,1,16,166,0,1.0,High Risk
2984.49,17.351686046511627,6,140,1431,309,0.0,Low Risk
2107.38,20.070285714285717,6,87,880,203,0.0,Low Risk
110.46,15.78,1,7,90,0,1.0,High Risk
96.12,48.06,1,2,76,0,1.0,High Risk
693.8100000000001,22.380967741935486,2,29,815,187,0.0,Low Risk
830.76,31.95230769230769,2,26,258,230,0.005,Low Risk
597.09,19.903000000000002,2,28,381,118,0.01,Low Risk
280206.02,134.97399807321773,73,718,196915,353,0.0,Low Risk
236.04000000000002,8.430000000000001,1,24,91,0,1.0,High Risk
1402.59,7.5408064516129025,4,149,1004,207,0.0,Low Risk
653.75,6.4727722772277225,2,95,343,143,0.01,Low Risk
114.18,3.937241379310345,1,29,53,0,1.0,High Risk
1926.65,8.233547008547008,7,156,945,337,0.0,Low Risk
1932.23,39.43326530612245,4,35,1089,214,0.0,Low Risk
291.05,3.638125,2,73,120,114,0.005,Low Risk
848.22,6.7319047619047625,4,103,466,308,0.0,Low Risk
247.15,8.522413793103448,2,28,47,111,0.0,Low Risk
2529.93,9.999723320158102,9,152,1195,306,0.0,Low Risk
285.74,9.524666666666667,2,24,228,14,0.995,High Risk
107.95,26.9875,1,4,35,0,1.0,High Risk
741.37,4.722101910828026,4,143,578,287,0.005,Low Risk
636.24,6.492244897959184,2,78,465,13,0.995,High Risk
1835.7,20.39666666666667,5,63,740,250,0.0,Low Risk
195.25,13.946428571428571,1,14,161,0,1.0,High Risk
9175.04,16.18172839506173,25,356,5319,357,0.0,Low Risk
1259.24,7.58578313253012,3,158,770,90,0.04,Low Risk
392.86,3.1939837398373987,2,107,326,0,0.995,High Risk
765.5500000000001,12.55,2,58,454,101,0.005,Low Risk
1736.4,23.464864864864865,5,39,1004,364,0.0,Low Risk
596.36,6.148041237113402,1,93,336,0,1.0,High Risk
2548.2400000000002,60.672380952380955,6,29,2500,251,0.0,Low Risk
28754.11,111.45003875968993,16,78,13476,346,0.0,Low Risk
498.95,71.27857142857142,3,6,76,140,0.0,Low Risk
52.0,26.0,2,1,80,13,0.965,High Risk
1201.51,3.080794871794872,5,230,821,336,0.02,Low Risk
628.38,41.892,1,15,470,0,1.0,High Risk
5579.1,17.219444444444445,21,151,3584,366,0.0,Low Risk
112.80000000000001,8.676923076923078,1,13,76,0,1.0,High Risk
355.05,7.3968750000000005,2,40,167,107,0.005,Low Risk
2114.33,29.779295774647885,5,52,707,182,0.0,Low Risk
591.55,8.699264705882353,4,54,265,185,0.0,Low Risk
172.9,21.6125,1,8,34,0,1.0,High Risk
2078.95,15.991923076923076,7,117,1630,368,0.0,Low Risk
188.61,8.57318181818182,2,22,181,0,0.995,High Risk
1217.27,6.0863499999999995,5,148,602,49,0.995,High Risk
109.13000000000001,13.641250000000001,1,8,77,0,1.0,High Risk
2195.1,19.599107142857143,3,80,1314,206,0.005,Low Risk
2526.09,7.725045871559633,9,269,921,305,0.005,Low Risk
3251.79,9.508157894736842,17,197,1439,364,0.0,Low Risk
318.17,14.462272727272728,1,22,183,0,1.0,High Risk
1493.96,3.8014249363867685,9,288,1043,168,0.0,Low Risk
179.0,179.0,1,1,100,0,1.0,High Risk
1126.3700000000001,40.227500000000006,3,25,621,365,0.0,Low Risk
4921.04,25.10734693877551,13,72,2484,343,0.0,Low Risk
599.48,4.4079411764705885,4,124,375,45,1.0,High Risk
2839.62,8.230782608695652,11,222,966,252,0.0,Low Risk
917.07,36.6828,3,21,315,82,0.995,High Risk
2662.2,7.876331360946745,11,148,1613,355,0.005,Low Risk
160.19,16.019,1,10,229,0,1.0,High Risk
867.38,12.21661971830986,4,60,521,306,0.0,Low Risk
307.51,6.029607843137255,2,45,495,105,0.01,Low Risk
1581.84,6.731234042553191,5,177,1025,247,0.0,Low Risk
663.81,17.94081081081081,3,34,219,120,0.0,Low Risk
180.42,6.4435714285714285,1,28,118,0,1.0,High Risk
1122.36,4.333436293436293,6,193,673,361,0.0,Low Risk
655.58,13.948510638297874,1,45,588,0,1.0,High Risk
268.58,26.857999999999997,1,10,62,0,1.0,High Risk
313.49,4.415352112676056,1,69,197,0,1.0,High Risk
1897.57,4.107294372294372,8,317,1078,275,0.0,Low Risk
380.02,8.444888888888888,3,38,256,165,0.005,Low Risk
2702.4900000000002,18.384285714285717,8,105,1405,330,0.0,Low Risk
9585.91,47.455,12,103,3764,351,0.0,Low Risk
6065.6900000000005,31.266443298969076,32,104,2264,354,0.0,Low Risk
1164.55,68.50294117647059,3,15,345,349,0.01,Low Risk
1314.45,24.34166666666667,7,39,601,273,0.0,Low Risk
3902.28,65.038,7,47,3820,363,0.0,Low Risk
1448.21,16.272022471910113,3,85,735,86,0.965,High Risk
1400.34,23.73457627118644,6,35,841,361,0.005,Low Risk
1099.98,42.30692307692308,7,21,627,350,0.0,Low Risk
1220.26,17.684927536231886,5,46,1038,172,0.0,Low Risk
328.2,18.233333333333334,1,18,84,0,1.0,High Risk
1415.75,15.907303370786517,5,87,1223,339,0.0,Low Risk
389.64,77.928,1,5,260,0,1.0,High Risk
563.15,18.771666666666665,1,30,211,0,1.0,High Risk
638.05,15.562195121951218,2,38,486,250,0.005,Low Risk
5010.28,21.320340425531914,11,129,2219,324,0.0,Low Risk
738.96,19.446315789473687,1,38,416,0,1.0,High Risk
420.5,22.13157894736842,1,19,160,0,1.0,High Risk
1484.06,20.90225352112676,4,54,419,114,0.0,Low Risk
1625.97,15.940882352941177,3,92,569,228,0.0,Low Risk
89.2,17.84,1,5,40,0,1.0,High Risk
255.9,23.263636363636365,2,11,118,276,0.0,Low Risk
300.52,14.310476190476189,1,21,341,0,1.0,High Risk
278.3,46.38333333333333,1,6,190,0,1.0,High Risk
254.11,6.515641025641026,3,38,135,147,0.0,Low Risk
2473.37,18.321259259259257,6,112,1349,358,0.0,Low Risk
192.60000000000002,38.52,2,4,52,109,0.01,Low Risk
10416.98,9.808832391713747,8,724,7239,354,0.0,Low Risk
876.42,16.854230769230767,2,49,490,90,0.065,Low Risk
139.26,15.473333333333333,1,9,82,0,1.0,High Risk
1011.9,16.865,3,57,1174,313,0.0,Low Risk
2538.2999999999997,21.694871794871794,11,44,3134,261,0.0,Low Risk
730.86,20.881714285714285,2,34,306,181,0.0,Low Risk
386.15,9.418292682926829,3,39,84,43,0.995,High Risk
447.68,16.58074074074074,2,26,310,24,1.0,High Risk
200.10000000000002,33.35,1,6,114,0,1.0,High Risk
289.99,19.332666666666668,2,15,237,297,0.0,Low Risk
77.4,25.8,2,2,84,4,0.98,High Risk
679.44,22.648000000000003,2,26,421,19,0.995,High Risk
197.64,32.94,1,6,116,0,1.0,High Risk
745.06,16.19695652173913,4,30,699,236,0.0,Low Risk
6.2,3.1,1,2,2,0,1.0,High Risk
228.99,16.356428571428573,1,14,91,0,1.0,High Risk
1319.91,16.498875,7,68,673,331,0.0,Low Risk
131.45000000000002,21.908333333333335,1,6,17,0,1.0,High Risk
7975.49,7.045485865724381,17,408,5995,365,0.0,Low Risk
173.74,14.478333333333333,3,11,150,257,0.0,Low Risk
157.7,12.13076923076923,1,13,146,0,1.0,High Risk
4331.79,11.310156657963446,12,248,3644,322,0.0,Low Risk
189.34,3.3217543859649123,1,56,173,0,1.0,High Risk
845.5500000000001,19.217045454545456,3,35,370,130,0.005,Low Risk
353.27,29.439166666666665,1,12,121,0,1.0,High Risk
546.4,11.878260869565217,4,30,114,298,0.005,Low Risk
193.39000000000001,17.580909090909092,1,11,330,0,1.0,High Risk
2718.6,11.768831168831168,8,176,2120,132,0.0,Low Risk
2085.33,8.209960629921259,11,109,1015,328,0.0,Low Risk
152.88,5.2717241379310344,2,25,66,0,0.975,High Risk
778.5,14.68867924528302,2,53,744,31,0.995,High Risk
271.85,67.9625,1,4,5,0,1.0,High Risk
1110.34,17.624444444444443,2,52,655,76,0.99,High Risk
657.8,13.704166666666666,3,41,324,179,0.0,Low Risk
272.07,20.928461538461537,2,13,109,127,0.0,Low Risk
507.29,17.492758620689656,4,24,253,152,0.0,Low Risk
48.800000000000004,24.400000000000002,1,2,20,0,1.0,High Risk
321.43,4.591857142857143,3,56,88,14,1.0,High Risk
1127.71,38.88655172413793,4,19,525,81,0.985,High Risk
2221.01,18.50841666666667,12,83,989,364,0.0,Low Risk
2139.76,125.86823529411765,3,17,2172,140,0.005,Low Risk
697.55,16.60833333333333,4,39,452,343,0.0,Low Risk
188.88,4.843076923076923,1,39,164,0,1.0,High Risk
1720.3,25.676119402985073,6,43,734,222,0.0,Low Risk
102.44999999999999,17.075,3,5,45,20,0.995,High Risk
1649.5,15.273148148148149,4,96,1436,111,0.0,Low Risk
62.85,15.7125,1,4,31,0,1.0,High Risk
3295.76,23.88231884057971,6,104,1778,305,0.0,Low Risk
2824.69,19.480620689655172,4,129,1166,264,0.0,Low Risk
3189.81,24.537,4,87,1833,177,0.0,Low Risk
309.4,23.799999999999997,1,13,120,0,1.0,High Risk
7930.54,20.439536082474227,25,163,5694,351,0.0,Low Risk
325.75,15.511904761904763,1,21,293,0,1.0,High Risk
511.35,18.2625,2,28,325,232,0.0,Low Risk
2836.69,19.83699300699301,6,96,1747,193,0.0,Low Risk
475.8,52.86666666666667,2,8,82,187,0.005,Low Risk
2740.03,21.746269841269843,7,110,1820,196,0.0,Low Risk
645.65,32.2825,2,13,267,15,0.995,High Risk
1290.53,19.854307692307692,3,65,711,20,0.985,High Risk
1173.12,19.552,2,58,464,88,0.965,High Risk
1353.74,23.340344827586208,4,48,671,191,0.0,Low Risk
170.32,15.483636363636363,1,11,232,0,1.0,High Risk
125.79,20.965,1,6,117,0,1.0,High Risk
841.2,17.525000000000002,2,47,772,122,0.0,Low Risk
266.76,24.25090909090909,1,11,132,0,1.0,High Risk
52.2,13.05,2,4,108,364,0.01,Low Risk
14389.9,145.35252525252525,12,30,6752,355,0.0,Low Risk
710.28,19.73,3,31,328,150,0.0,Low Risk
2953.59,20.511041666666667,8,97,1405,230,0.0,Low Risk
721.45,10.306428571428572,2,66,549,94,0.005,Low Risk
327.25,25.173076923076923,1,13,119,0,1.0,High Risk
501.28000000000003,5.390107526881721,4,69,179,357,0.0,Low Risk
519.68,18.56,1,28,168,0,1.0,High Risk
1465.32,31.17702127659574,2,46,558,155,0.005,Low Risk
1476.09,12.099098360655738,9,63,799,345,0.0,Low Risk
690.59,15.012826086956522,3,45,365,211,0.0,Low Risk
255.4,15.023529411764706,1,17,316,0,1.0,High Risk
589.7,53.60909090909092,2,6,158,7,0.995,High Risk
761.59,14.369622641509434,6,40,790,193,0.0,Low Risk
765.3199999999999,51.02133333333333,1,15,724,0,1.0,High Risk
364.8,20.266666666666666,1,18,160,0,1.0,High Risk
1862.0,310.3333333333333,1,6,1100,0,1.0,High Risk
369.2,18.46,1,20,184,0,1.0,High Risk
135.9,13.59,1,10,90,0,1.0,High Risk
125.65,17.95,1,7,51,0,1.0,High Risk
554.38,16.79939393939394,2,30,505,39,0.995,High Risk
1237.8500000000001,16.956849315068496,2,72,799,2,0.995,High Risk
655.75,28.51086956521739,1,23,265,0,1.0,High Risk
11138.710000000001,22.366887550200804,20,281,4851,282,0.0,Low Risk
468.77000000000004,10.901627906976746,2,43,279,160,0.005,Low Risk
1366.38,24.84327272727273,4,43,468,289,0.0,Low Risk
1269.31,11.645045871559633,6,87,1001,347,0.0,Low Risk
1421.29,14.805104166666666,9,73,661,361,0.0,Low Risk
332.66,16.633000000000003,1,20,218,0,1.0,High Risk
2795.33,7.986657142857142,5,229,1531,257,0.01,Low Risk
1025.44,14.86144927536232,2,66,1985,23,1.0,High Risk
616.15,36.24411764705882,2,14,287,76,0.995,High Risk
3501.1,21.21878787878788,7,126,1691,364,0.0,Low Risk
277.8,30.866666666666667,1,9,132,0,1.0,High Risk
434.35,14.478333333333333,4,25,238,51,0.995,High Risk
143711.17,25.345885361552032,201,1816,80240,372,0.0,Low Risk
867.85,32.14259259259259,2,22,971,229,0.0,Low Risk
1227.43,14.108390804597702,4,75,1743,323,0.0,Low Risk
307.48,25.623333333333335,2,12,112,186,0.0,Low Risk
1268.98,16.48025974025974,4,71,1136,253,0.0,Low Risk
1610.15,35.781111111111116,2,39,675,38,0.995,High Risk
977.77,17.153859649122808,2,57,509,0,1.0,High Risk
1316.07,16.872692307692308,2,78,953,171,0.0,Low Risk
749.1,17.025000000000002,1,44,418,0,1.0,High Risk
310.05,31.005000000000003,1,10,64,0,1.0,High Risk
223.88,20.35272727272727,1,11,136,0,1.0,High Risk
2362.96,18.605984251968504,3,116,1160,165,0.0,Low Risk
1257.68,30.675121951219513,5,30,417,236,0.005,Low Risk
363.53,21.384117647058822,1,17,80,0,1.0,High Risk
1890.94,21.734942528735633,2,68,1042,200,0.0,Low Risk
1784.71,178.471,1,10,935,0,1.0,High Risk
8137.0199999999995,22.354450549450547,8,213,4085,241,0.0,Low Risk
1621.88,47.70235294117647,3,33,484,73,0.99,High Risk
5900.25,34.707352941176474,12,101,2815,266,0.0,Low Risk
100.9,33.63333333333333,1,3,22,0,1.0,High Risk
290.82,20.77285714285714,2,14,179,58,1.0,High Risk
1101.97,17.491587301587302,6,56,673,196,0.0,Low Risk
371.2,19.53684210526316,1,19,136,0,1.0,High Risk
311.69,15.5845,1,20,311,0,1.0,High Risk
8099.49,58.69195652173913,11,117,3355,304,0.0,Low Risk
285.67,5.2901851851851855,1,54,224,0,1.0,High Risk
294.85,3.8292207792207793,1,75,117,0,1.0,High Risk
58.49,4.8741666666666665,1,12,34,0,1.0,High Risk
483.73,11.79829268292683,3,33,128,98,0.0,Low Risk
695.42,11.786779661016949,4,37,494,232,0.0,Low Risk
221.27,8.195185185185185,2,23,221,162,0.005,Low Risk
7044.68,22.579102564102566,9,195,3708,349,0.0,Low Risk
126.7,25.34,1,5,44,0,1.0,High Risk
1472.34,7.6684375,5,150,1159,173,0.0,Low Risk
206.21,15.862307692307693,1,13,143,0,1.0,High Risk
596.09,7.359135802469136,2,80,363,0,1.0,High Risk
183.02,5.08388888888889,1,35,179,0,1.0,High Risk
463.8,77.3,1,6,140,0,1.0,High Risk
147.59,3.988918918918919,1,37,127,0,1.0,High Risk
1592.06,46.825294117647054,4,24,250,248,0.01,Low Risk
1097.98,7.083741935483871,3,144,639,8,0.995,High Risk
114.77,6.376111111111111,1,18,28,0,1.0,High Risk
1314.45,41.0765625,3,29,369,118,0.005,Low Risk
89.94,5.290588235294117,1,17,37,0,1.0,High Risk
279.94,25.44909090909091,1,11,380,0,1.0,High Risk
790.86,10.984166666666667,7,47,234,269,0.0,Low Risk
1921.3700000000001,8.97836448598131,5,136,523,258,0.0,Low Risk
102.12,12.765,1,8,97,0,1.0,High Risk
202.37,5.188974358974359,2,37,58,161,0.0,Low Risk
292.01,3.5181927710843373,2,78,256,159,0.005,Low Risk
326.4,81.6,2,2,128,349,0.0,Low Risk
334.54,8.3635,1,40,141,0,1.0,High Risk
231.98000000000002,3.866333333333334,2,53,102,241,0.005,Low Risk
546.1999999999999,21.007692307692306,3,25,1120,131,0.0,Low Risk
414.87,5.606351351351352,2,70,258,71,0.99,High Risk
490.52,6.37038961038961,1,76,218,0,0.995,High Risk
1641.76,14.276173913043479,4,94,862,251,0.0,Low Risk
1220.77,7.927077922077922,1,154,623,0,1.0,High Risk
6295.37,5.661303956834533,28,366,4230,350,0.0,Low Risk
480.38,3.639242424242424,1,121,286,0,1.0,High Risk
156.91,13.075833333333334,1,12,69,0,1.0,High Risk
1259.43,6.996833333333334,3,148,639,12,0.995,High Risk
308.94,15.447,1,20,184,0,1.0,High Risk
405.04,3.3200000000000003,2,111,225,319,0.035,Low Risk
257.67,7.808181818181819,2,29,149,133,0.005,Low Risk
170.04,8.501999999999999,1,20,76,0,1.0,High Risk
125.58,6.279,1,20,63,0,1.0,High Risk
496.21,16.006774193548388,3,30,189,329,0.0,Low Risk
252.81,3.8304545454545456,1,64,150,0,1.0,High Risk
1871.77,4.215698198198198,9,288,819,357,0.005,Low Risk
852.39,7.044545454545454,4,96,527,35,1.0,High Risk
6720.41,12.152640144665462,11,348,2827,366,0.0,Low Risk
